"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
6.32675840158656,-3.96367699699409,-7.07012031718273,-3.2418052511717,6.32725172364568,-1,2021-06-07,"FP_CTD",2021-06-06,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.01624425841862,-5.56021277787129,-9.77310533166881,-5.09557220135069,7.01625745852928,0,2021-06-07,"FP_CTD",2021-06-07,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.84948207097782,-7.92137492408814,-11.7523271380434,-5.21763985480812,7.85000270699756,-10,2021-06-15,"FP_CTD",2021-06-05,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.64999918990666,-7.50751803929874,-11.1380634945858,-5.36237101411229,7.65007924302392,-9,2021-06-15,"FP_CTD",2021-06-06,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
8.0408844949542,-8.17866876557799,-12.179197169741,-5.54389173248716,8.04088496538693,-8,2021-06-15,"FP_CTD",2021-06-07,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.68403843107628,-5.21025037745551,-11.4556617178459,-9.49384607591241,5.68406312628374,-7,2021-06-15,"FP_CTD",2021-06-08,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.77060326213324,-5.18523300669226,-11.9376813969293,-10.0636228433485,5.77061139233736,-6,2021-06-15,"FP_CTD",2021-06-09,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.15618316853914,-5.37284029658855,-12.0216061665542,-9.11001180893357,6.15618667154273,-5,2021-06-15,"FP_CTD",2021-06-10,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.16945424061039,-5.97490629153723,-12.1984967197366,-9.3258527257664,6.16945928508654,-4,2021-06-15,"FP_CTD",2021-06-11,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.17481916570928,-5.80745348549869,-12.0400075145807,-8.93517419842142,6.17482483987955,-3,2021-06-15,"FP_CTD",2021-06-12,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.00813207283927,-5.90016319542669,-12.0064200422835,-9.315016120875,6.00814001840956,-2,2021-06-15,"FP_CTD",2021-06-13,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.88718644551987,-5.86759891757761,-11.5077964200444,-9.24230353891235,5.88719517051114,-1,2021-06-15,"FP_CTD",2021-06-14,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.10433417102325,-6.02389331118429,-11.8867178468493,-9.02097627790956,6.1043450193307,0,2021-06-15,"FP_CTD",2021-06-15,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.94709459335992,-8.36940067653257,-11.8927009204096,-5.52429888169547,7.94709822678644,-10,2021-06-21,"FP_CTD",2021-06-11,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.49231846114901,-7.59003897963402,-10.0113228489245,-4.28071535286726,7.49234200934276,-9,2021-06-21,"FP_CTD",2021-06-12,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.41659930614058,-8.0068946262431,-10.4184172375923,-4.57155079083324,7.4166117617902,-8,2021-06-21,"FP_CTD",2021-06-13,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.15015334633178,-7.07678393795462,-9.91070634693661,-4.69763226301016,7.15039592061286,-7,2021-06-21,"FP_CTD",2021-06-14,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.50204844430542,-7.86798320582456,-10.9021442960603,-4.13713450913053,7.50205336045105,-6,2021-06-21,"FP_CTD",2021-06-15,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
5.06902855239994,-3.77453691632266,-4.95490993100629,-4.62430984110071,5.06939322107157,-5,2021-06-21,"FP_CTD",2021-06-16,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.38244063274965,-6.23390505575105,-10.7950506196764,-7.89059478201375,6.38246779917179,-4,2021-06-21,"FP_CTD",2021-06-17,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.27470971716548,-5.93585574281913,-10.2081649214675,-7.72584705761146,6.27473092843806,-3,2021-06-21,"FP_CTD",2021-06-18,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.55906839588718,-5.60704403959022,-10.7221288696161,-7.91684691168406,6.55907243542309,-2,2021-06-21,"FP_CTD",2021-06-19,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.62117321192159,-5.8052325470383,-11.1076239073147,-7.83019740126216,6.62117968769608,-1,2021-06-21,"FP_CTD",2021-06-20,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.38904814366868,-5.68775023453965,-9.78464432376124,-6.9105666244695,6.38906775567937,0,2021-06-21,"FP_CTD",2021-06-21,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.35713298155123,-7.63164981559112,-10.1372194004776,-5.51816743251693,7.35713936484806,-10,2021-06-28,"FP_CTD",2021-06-18,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.98740547543633,-6.83451584939548,-9.23385996982482,-3.96177414468118,6.98762464145975,-9,2021-06-28,"FP_CTD",2021-06-19,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.93419452271166,-6.16794127480356,-9.94708450931578,-4.56455841855888,6.9342083156815,-8,2021-06-28,"FP_CTD",2021-06-20,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.72850992425071,-5.2367415239872,-8.84478667941795,-3.46011756588739,6.72851467541894,-7,2021-06-28,"FP_CTD",2021-06-21,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.55524427297859,-4.65936642205203,-9.2965938410514,-5.75087364109833,6.55526182561797,-6,2021-06-28,"FP_CTD",2021-06-22,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.07339612196824,-4.85748789611383,-10.6251061823937,-6.39451320813358,7.0763192433456,-5,2021-06-28,"FP_CTD",2021-06-23,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.14091935402843,-5.5817762724429,-11.2607413710645,-6.7755191826701,7.14096012338969,-4,2021-06-28,"FP_CTD",2021-06-24,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.52740167734528,-5.54432066598698,-11.6588859768851,-6.63646537154791,7.52743692635664,-3,2021-06-28,"FP_CTD",2021-06-25,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.70713268490342,-5.97592063448034,-12.5366520987428,-7.22472625168091,7.70716225683757,-2,2021-06-28,"FP_CTD",2021-06-26,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.8367247299745,-6.45166832581303,-12.6822779561065,-7.53880238457274,7.83672723801149,-1,2021-06-28,"FP_CTD",2021-06-27,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.74098833401688,-6.32871919966087,-12.1925821081884,-6.86677074657989,7.74099038032901,0,2021-06-28,"FP_CTD",2021-06-28,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.43533475760016,-7.11946837710807,-9.7976288444843,-4.10662847761295,7.43533795586098,-10,2021-07-07,"FP_CTD",2021-06-27,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.74355352041935,-7.83117630444449,-10.5416614122651,-4.3029140446264,7.74370298899325,-9,2021-07-07,"FP_CTD",2021-06-28,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
6.44001754158619,-5.22728965639751,-10.3783883025393,-5.84850554838379,6.44002246500618,-8,2021-07-07,"FP_CTD",2021-06-29,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.38229356635776,-5.71851453838538,-10.4299692218275,-5.51153328811888,7.38236869745096,-7,2021-07-07,"FP_CTD",2021-06-30,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.1341213432542,-5.81177717625811,-9.84721743814892,-5.05563877175103,7.13421619921428,-6,2021-07-07,"FP_CTD",2021-07-01,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.29347790226418,-6.03369688447978,-9.32033028756485,-4.69405977607724,7.29352857263521,-5,2021-07-07,"FP_CTD",2021-07-02,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.34199768896784,-5.10296267159603,-9.04103813657959,-3.89402946783901,7.34200594908916,-4,2021-07-07,"FP_CTD",2021-07-03,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.32429312708365,-6.03452477319735,-9.53374272300927,-4.33151509416544,7.32432916130969,-3,2021-07-07,"FP_CTD",2021-07-04,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.53728638367044,-5.69267600628553,-9.95943777925926,-4.63484025646444,7.53729123382644,-2,2021-07-07,"FP_CTD",2021-07-05,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.76951665283169,-6.48083331368048,-10.4958161207436,-5.07243826574272,7.7695280494261,-1,2021-07-07,"FP_CTD",2021-07-06,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.46365668095867,-5.98593171340149,-9.49030319661678,-4.29083248217827,7.4636759744728,0,2021-07-07,"FP_CTD",2021-07-07,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.41349649236126,-7.01928549468468,-10.075817242099,-4.48186756981208,7.413499524332,-10,2021-07-12,"FP_CTD",2021-07-02,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.34969248391828,-6.85740068076865,-10.1082993814607,-4.73085153303395,7.34969773342089,-9,2021-07-12,"FP_CTD",2021-07-03,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.36999455446861,-6.39807174362585,-9.49911031062138,-3.42087393456708,7.37001606474202,-8,2021-07-12,"FP_CTD",2021-07-04,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.7304635729862,-6.45109290703807,-10.2885173587469,-4.25494467325156,7.73046547748789,-7,2021-07-12,"FP_CTD",2021-07-05,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.89201943889077,-6.68825420735461,-10.0150018116937,-3.53293310484812,7.89202281595839,-6,2021-07-12,"FP_CTD",2021-07-06,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.69718601931798,-6.41340185965879,-9.79138245364911,-3.69537846211396,7.69719060017989,-5,2021-07-12,"FP_CTD",2021-07-07,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.94534895648014,-5.098799508469,-10.8962151445282,-6.88088656015971,6.9453519945283,-4,2021-07-12,"FP_CTD",2021-07-08,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.07190772763381,-5.13058928617546,-11.2262220282046,-6.89088116513818,7.07192355621624,-3,2021-07-12,"FP_CTD",2021-07-09,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.85967971297173,-4.40908960872006,-10.7139525354963,-7.14080700130754,6.85970604630636,-2,2021-07-12,"FP_CTD",2021-07-10,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.94693106522735,-5.32440560077494,-11.1971647867792,-7.66163145798591,6.94694888836159,-1,2021-07-12,"FP_CTD",2021-07-11,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.07902246324305,-5.67198821983099,-11.9556933833468,-8.0599278310968,7.07902764052746,0,2021-07-12,"FP_CTD",2021-07-12,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.43257159307186,-6.42667910485797,-9.63071803145343,-3.29742394718295,7.43259617739843,-10,2021-07-26,"FP_CTD",2021-07-16,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.87353752233478,-7.29006952652308,-10.3503308256807,-4.25431612101583,7.87354017742019,-9,2021-07-26,"FP_CTD",2021-07-17,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.84241582246056,-6.02653711877715,-11.184263217105,-4.36299362333328,7.84246763679066,-8,2021-07-26,"FP_CTD",2021-07-18,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.98806064106441,-5.93787132128646,-10.7590747402728,-4.96597393815721,7.98859335544519,-7,2021-07-26,"FP_CTD",2021-07-19,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.88122870552922,-6.65784912369793,-10.6678833791966,-4.19477537060076,7.88154158323828,-6,2021-07-26,"FP_CTD",2021-07-20,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.99367264579991,-6.75767263691428,-9.90007114833885,-3.89644803954975,7.99374839449646,-5,2021-07-26,"FP_CTD",2021-07-21,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.63390565326269,-6.01753240239404,-9.16057688091997,-3.28396612297438,7.6339145174759,-4,2021-07-26,"FP_CTD",2021-07-22,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.61838210975117,-6.6295578056208,-8.60638467924256,-2.93988620448907,7.61838846431681,-3,2021-07-26,"FP_CTD",2021-07-23,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.7525386681272,-5.27132742907111,-8.80918640067352,-1.71726323619996,7.75305527354051,-2,2021-07-26,"FP_CTD",2021-07-24,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.4389739119666,-5.38354420147899,-8.07966183461295,-1.85235035587892,7.44041518571005,-1,2021-07-26,"FP_CTD",2021-07-25,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.82406706093259,-7.03175274308195,-10.0165530635248,-4.25468886920249,7.82408883112963,0,2021-07-26,"FP_CTD",2021-07-26,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.5110446186763,-7.49688297725338,-9.82813104122727,-3.95818163444499,7.51104995903333,-10,2021-08-02,"FP_CTD",2021-07-23,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
8.09420236193864,-7.1862322614358,-10.7912038109016,-4.74965087417659,8.09420340731226,-9,2021-08-02,"FP_CTD",2021-07-24,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.90210069886446,-7.88694579517948,-10.522692317142,-3.90314121987903,7.90388305653774,-8,2021-08-02,"FP_CTD",2021-07-25,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
8.08303178282151,-8.24215338321921,-10.67251639884,-3.62220765229393,8.08304540689958,-7,2021-08-02,"FP_CTD",2021-07-26,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.70394551232745,-4.21761921624273,-9.59115809370475,-5.24171050776954,6.70397865644349,-6,2021-08-02,"FP_CTD",2021-07-27,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.47903929091707,-4.86907585852472,-10.1913039097611,-4.64572746990376,6.47912907542355,-5,2021-08-02,"FP_CTD",2021-07-28,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.02254964727616,-3.53317787936193,-7.38831556546931,-3.90069297270424,6.02260145074584,-4,2021-08-02,"FP_CTD",2021-07-29,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.70631731355397,-5.0741104851118,-10.5200001774905,-6.07704594497191,6.70633540229554,-3,2021-08-02,"FP_CTD",2021-07-30,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.88216175410859,-5.8049552640754,-12.1672973308128,-7.28834733462507,6.88216288857387,-2,2021-08-02,"FP_CTD",2021-07-31,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.09109428749226,-6.18064970562711,-12.1197680234957,-6.98039146206617,7.09109608791982,-1,2021-08-02,"FP_CTD",2021-08-01,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.13594406723577,-6.25147019542259,-12.0038192295404,-6.72114878491198,7.13594812664023,0,2021-08-02,"FP_CTD",2021-08-02,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.81835672137133,-6.36882663516667,-9.00175691754408,-4.78074118914862,6.81850170972057,-10,2021-08-09,"FP_CTD",2021-07-30,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.38110707299318,-5.80889408461021,-8.92524553773538,-5.56918951037368,6.38353383944013,-9,2021-08-09,"FP_CTD",2021-07-31,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.84533434733551,-5.11120270083061,-9.11118723768461,-4.75464751580163,6.84546852649109,-8,2021-08-09,"FP_CTD",2021-08-01,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.79050659696952,-6.09492912994433,-9.78577341948588,-5.3238360790543,6.79060513280191,-7,2021-08-09,"FP_CTD",2021-08-02,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
7.04909055508128,-6.76249368701325,-9.12059352397004,-4.61340166107771,7.04909192973913,-6,2021-08-09,"FP_CTD",2021-08-03,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.99002194815889,-6.41454430695143,-8.99706767999249,-4.6365441258649,6.99011056736192,-5,2021-08-09,"FP_CTD",2021-08-04,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.9113977114881,-5.28037805740524,-8.89048207283821,-4.38778024471395,6.91151725066974,-4,2021-08-09,"FP_CTD",2021-08-05,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.96387703161941,-4.6733047422552,-8.67524332560556,-3.54130342533348,6.96389787875976,-3,2021-08-09,"FP_CTD",2021-08-06,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.55599840218167,-5.61530555744157,-7.58058268107555,-3.34181692237372,6.55616296579158,-2,2021-08-09,"FP_CTD",2021-08-07,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.68479278144256,-5.90816134446711,-8.12904191431037,-3.61785026891139,6.68491915564395,-1,2021-08-09,"FP_CTD",2021-08-08,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.87005977079031,-6.56922025824099,-9.47111109405449,-4.80291737612528,6.87006171385874,0,2021-08-09,"FP_CTD",2021-08-09,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
7.05043162698913,-6.52978386298352,-8.90295261709564,-4.36768309965485,7.05051887270726,-10,2021-08-16,"FP_CTD",2021-08-06,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
