"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
63.4782759265763,0.0107674577194606,5.04529367898259e-05,1.06573416330063e-05,63.4898972563434,-9,2021-05-24,"FP_CTD",2021-05-15,6.55,11.91,3.36,0,21.82
31.5168540520963,0.111055252297554,0.0184031169062558,0.00528094725114456,31.7526966892705,-8,2021-05-24,"FP_CTD",2021-05-16,6.55,11.91,3.36,0,21.82
30.5650791832174,0.126956155330101,0.0399739719403057,0.00638821559003754,31.1008147059616,-7,2021-05-24,"FP_CTD",2021-05-17,6.55,11.91,3.36,0,21.82
119.518450325068,0.00911609685264239,0.00011957425324838,0.000223885393917888,119.528959252355,-6,2021-05-24,"FP_CTD",2021-05-18,6.55,11.91,3.36,0,21.82
392.663979497813,0.00202593267082362,6.37630452271922e-06,7.92957098935585e-05,392.664957526746,-5,2021-05-24,"FP_CTD",2021-05-19,6.55,11.91,3.36,0,21.82
810.212792741407,0.00114077611221305,5.29667116726402e-06,0.00040566104033903,810.21425759853,-4,2021-05-24,"FP_CTD",2021-05-20,6.55,11.91,3.36,0,21.82
1360.82455876118,0.000725660015364645,4.62063299550637e-06,0.00070041482830462,1360.82644168678,-3,2021-05-24,"FP_CTD",2021-05-21,6.55,11.91,3.36,0,21.82
1159.79580025974,0.00130424586998284,6.88655502126337e-05,0.00971137169113973,1159.81106373089,-2,2021-05-24,"FP_CTD",2021-05-22,6.55,11.91,3.36,0,21.82
1598.24778726791,0.000760890048840847,3.6918328587978e-05,0.0072290541381431,1598.25726178409,-1,2021-05-24,"FP_CTD",2021-05-23,6.55,11.91,3.36,0,21.82
1574.20093674745,0.00104948917269376,0.000117916315197834,0.0188338864154974,1574.21674538038,0,2021-05-24,"FP_CTD",2021-05-24,6.55,11.91,3.36,0,21.82
1360.82455876118,0.000725660015364645,4.62063299550637e-06,0.00070041482830462,1360.82644168678,-10,2021-05-31,"FP_CTD",2021-05-21,9.75,37,3.93,0,50.68
1159.79580025974,0.00130424586998284,6.88655502126337e-05,0.00971137169113973,1159.81106373089,-9,2021-05-31,"FP_CTD",2021-05-22,9.75,37,3.93,0,50.68
1598.24778726791,0.000760890048840847,3.6918328587978e-05,0.0072290541381431,1598.25726178409,-8,2021-05-31,"FP_CTD",2021-05-23,9.75,37,3.93,0,50.68
1574.20093674745,0.00104948917269376,0.000117916315197834,0.0188338864154974,1574.21674538038,-7,2021-05-31,"FP_CTD",2021-05-24,9.75,37,3.93,0,50.68
44.3207005278622,0.130966398751025,0.000297301460756575,2.13041685117876e-05,44.4787707545486,-6,2021-05-31,"FP_CTD",2021-05-25,9.75,37,3.93,0,50.68
146.490292796933,0.0280994159966974,1.79633167677904e-05,2.086054869365e-05,146.538442678023,-5,2021-05-31,"FP_CTD",2021-05-26,9.75,37,3.93,0,50.68
308.913184778615,0.00963441451871994,8.61560713145722e-06,5.9148830215949e-05,308.936988445479,-4,2021-05-31,"FP_CTD",2021-05-27,9.75,37,3.93,0,50.68
222.60426198452,0.0389201075447474,0.000675337908404019,0.00271572891863619,222.677626670222,-3,2021-05-31,"FP_CTD",2021-05-28,9.75,37,3.93,0,50.68
133.991620693533,0.0412672700399699,0.0023918817093719,0.00444464519672994,134.028412915218,-2,2021-05-31,"FP_CTD",2021-05-29,9.75,37,3.93,0,50.68
101.746467894677,0.052543044210827,0.00425157680427335,0.0117835075384314,101.835886827335,-1,2021-05-31,"FP_CTD",2021-05-30,9.75,37,3.93,0,50.68
532.983149992617,0.00152064388376512,3.25988734418971e-06,5.1211821183385e-05,532.984382148371,0,2021-05-31,"FP_CTD",2021-05-31,9.75,37,3.93,0,50.68
222.60426198452,0.0389201075447474,0.000675337908404019,0.00271572891863619,222.677626670222,-10,2021-06-07,"FP_CTD",2021-05-28,0,2.08,1.5,0.54,4.12
133.991620693533,0.0412672700399699,0.0023918817093719,0.00444464519672994,134.028412915218,-9,2021-06-07,"FP_CTD",2021-05-29,0,2.08,1.5,0.54,4.12
101.746467894677,0.052543044210827,0.00425157680427335,0.0117835075384314,101.835886827335,-8,2021-06-07,"FP_CTD",2021-05-30,0,2.08,1.5,0.54,4.12
532.983149992617,0.00152064388376512,3.25988734418971e-06,5.1211821183385e-05,532.984382148371,-7,2021-06-07,"FP_CTD",2021-05-31,0,2.08,1.5,0.54,4.12
153.623021306328,0.0354777611638099,2.0662245619254e-05,2.62530946612379e-05,153.670501017304,-6,2021-06-07,"FP_CTD",2021-06-01,0,2.08,1.5,0.54,4.12
174.925193596543,0.0477910137933473,0.000123593804198617,0.000305701789037166,174.968154688082,-5,2021-06-07,"FP_CTD",2021-06-02,0,2.08,1.5,0.54,4.12
172.151961541438,0.0506177862894915,0.000312096826561295,0.000642044142092344,172.199195458934,-4,2021-06-07,"FP_CTD",2021-06-03,0,2.08,1.5,0.54,4.12
544.20794640421,0.00544289058887383,6.03434617545228e-06,6.91668929156029e-05,544.216067908983,-3,2021-06-07,"FP_CTD",2021-06-04,0,2.08,1.5,0.54,4.12
890.755063087,0.00272188750480963,4.43091225145853e-06,0.000198653466298785,890.758806286545,-2,2021-06-07,"FP_CTD",2021-06-05,0,2.08,1.5,0.54,4.12
936.787799641248,0.00494160949233044,4.40305412065131e-05,0.00253662537141087,936.798905789549,-1,2021-06-07,"FP_CTD",2021-06-06,0,2.08,1.5,0.54,4.12
1114.59526403475,0.003847969785535,5.69638801489981e-05,0.00612387210785704,1114.60988734099,0,2021-06-07,"FP_CTD",2021-06-07,0,2.08,1.5,0.54,4.12
890.755063087,0.00272188750480963,4.43091225145853e-06,0.000198653466298785,890.758806286545,-10,2021-06-15,"FP_CTD",2021-06-05,0.04,1.6525,0.1875,0.185,2.065
936.787799641248,0.00494160949233044,4.40305412065131e-05,0.00253662537141087,936.798905789549,-9,2021-06-15,"FP_CTD",2021-06-06,0.04,1.6525,0.1875,0.185,2.065
1114.59526403475,0.003847969785535,5.69638801489981e-05,0.00612387210785704,1114.60988734099,-8,2021-06-15,"FP_CTD",2021-06-07,0.04,1.6525,0.1875,0.185,2.065
0.0876682928201831,0.0770209062930639,0.000342935992500346,1.4175720358403e-10,0.169691963700688,-7,2021-06-15,"FP_CTD",2021-06-08,0.04,1.6525,0.1875,0.185,2.065
0.350528792079315,0.849301778239952,0.011141704654788,2.53032428488603e-07,1.24278687040023,-6,2021-06-15,"FP_CTD",2021-06-09,0.04,1.6525,0.1875,0.185,2.065
2.06166631647479,0.551344368286189,0.00345437426603034,1.17679100202382e-06,2.8400483907161,-5,2021-06-15,"FP_CTD",2021-06-10,0.04,1.6525,0.1875,0.185,2.065
5.98070785607614,0.466300746099844,0.00249500775537003,6.82643931733931e-06,6.49832219678691,-4,2021-06-15,"FP_CTD",2021-06-11,0.04,1.6525,0.1875,0.185,2.065
16.0304091104818,0.100144601404394,0.000341492803475022,4.28556165535861e-06,16.2147744317685,-3,2021-06-15,"FP_CTD",2021-06-12,0.04,1.6525,0.1875,0.185,2.065
63.0543068579181,0.0257287826452346,5.6526835276855e-05,1.09789531173572e-05,63.0673777456003,-2,2021-06-15,"FP_CTD",2021-06-13,0.04,1.6525,0.1875,0.185,2.065
243.168563817422,0.00375551452734839,3.79428597605938e-06,7.51651193024592e-06,243.172023534911,-1,2021-06-15,"FP_CTD",2021-06-14,0.04,1.6525,0.1875,0.185,2.065
447.79450264195,0.00242053155347802,6.88192065921149e-06,0.000120848178374419,447.799262360919,0,2021-06-15,"FP_CTD",2021-06-15,0.04,1.6525,0.1875,0.185,2.065
5.98070785607614,0.466300746099844,0.00249500775537003,6.82643931733931e-06,6.49832219678691,-10,2021-06-21,"FP_CTD",2021-06-11,0.72,7.4,1.18,0.12,9.42
16.0304091104818,0.100144601404394,0.000341492803475022,4.28556165535861e-06,16.2147744317685,-9,2021-06-21,"FP_CTD",2021-06-12,0.72,7.4,1.18,0.12,9.42
63.0543068579181,0.0257287826452346,5.6526835276855e-05,1.09789531173572e-05,63.0673777456003,-8,2021-06-21,"FP_CTD",2021-06-13,0.72,7.4,1.18,0.12,9.42
243.168563817422,0.00375551452734839,3.79428597605938e-06,7.51651193024592e-06,243.172023534911,-7,2021-06-21,"FP_CTD",2021-06-14,0.72,7.4,1.18,0.12,9.42
447.79450264195,0.00242053155347802,6.88192065921149e-06,0.000120848178374419,447.799262360919,-6,2021-06-21,"FP_CTD",2021-06-15,0.72,7.4,1.18,0.12,9.42
5.66090943881669,0.00790063010064785,5.56662127931918e-06,1.24132602477057e-08,5.67210336163465,-5,2021-06-21,"FP_CTD",2021-06-16,0.72,7.4,1.18,0.12,9.42
29.9800044758326,0.00571893612240371,3.95659661347976e-06,3.76176636053287e-07,29.9837798053142,-4,2021-06-21,"FP_CTD",2021-06-17,0.72,7.4,1.18,0.12,9.42
104.063247116384,0.00370291455606585,4.80086805087159e-06,4.12647818357312e-06,104.067689749404,-3,2021-06-21,"FP_CTD",2021-06-18,0.72,7.4,1.18,0.12,9.42
118.905539867188,0.0114720293825574,0.000119505000522536,0.000187336634956168,118.929884857866,-2,2021-06-21,"FP_CTD",2021-06-19,0.72,7.4,1.18,0.12,9.42
407.801263623948,0.00289674915428475,1.27051549673765e-05,8.95258696146417e-05,407.806984622254,-1,2021-06-21,"FP_CTD",2021-06-20,0.72,7.4,1.18,0.12,9.42
595.292010248309,0.00338761881344719,5.63239511293962e-05,0.000997193093540792,595.303580108462,0,2021-06-21,"FP_CTD",2021-06-21,0.72,7.4,1.18,0.12,9.42
104.063247116384,0.00370291455606585,4.80086805087159e-06,4.12647818357312e-06,104.067689749404,-10,2021-06-28,"FP_CTD",2021-06-18,0.04,4.63,3.39,2.35,10.41
118.905539867188,0.0114720293825574,0.000119505000522536,0.000187336634956168,118.929884857866,-9,2021-06-28,"FP_CTD",2021-06-19,0.04,4.63,3.39,2.35,10.41
407.801263623948,0.00289674915428475,1.27051549673765e-05,8.95258696146417e-05,407.806984622254,-8,2021-06-28,"FP_CTD",2021-06-20,0.04,4.63,3.39,2.35,10.41
595.292010248309,0.00338761881344719,5.63239511293962e-05,0.000997193093540792,595.303580108462,-7,2021-06-28,"FP_CTD",2021-06-21,0.04,4.63,3.39,2.35,10.41
11.5360343138082,0.164638489559838,0.000797292129470134,5.55636551902763e-06,11.71007529068,-6,2021-06-28,"FP_CTD",2021-06-22,0.04,4.63,3.39,2.35,10.41
71.1266596885558,0.0128646956215817,3.55091979351216e-06,2.18536923243645e-06,71.1349801630227,-5,2021-06-28,"FP_CTD",2021-06-23,0.04,4.63,3.39,2.35,10.41
225.960293347588,0.00863981940021361,2.90584055633748e-06,1.05425282466464e-05,225.97441256076,-4,2021-06-28,"FP_CTD",2021-06-24,0.04,4.63,3.39,2.35,10.41
468.70456610405,0.00546508344469857,3.35863580997851e-06,6.37377953093827e-05,468.70796786863,-3,2021-06-28,"FP_CTD",2021-06-25,0.04,4.63,3.39,2.35,10.41
706.794303627374,0.00629799412448913,1.33335176196458e-05,0.000228183830007022,706.798455393931,-2,2021-06-28,"FP_CTD",2021-06-26,0.04,4.63,3.39,2.35,10.41
1417.63803346445,0.00313012711915196,5.66547941751118e-06,0.000353961417073408,1417.64347523932,-1,2021-06-28,"FP_CTD",2021-06-27,0.04,4.63,3.39,2.35,10.41
2300.75261948381,0.00178432939765411,5.06839862299296e-06,0.00104202130044097,2300.75722712303,0,2021-06-28,"FP_CTD",2021-06-28,0.04,4.63,3.39,2.35,10.41
1417.63803346445,0.00313012711915196,5.66547941751118e-06,0.000353961417073408,1417.64347523932,-10,2021-07-07,"FP_CTD",2021-06-27,5.49,2.78,1.34,1.15,10.76
2300.75261948381,0.00178432939765411,5.06839862299296e-06,0.00104202130044097,2300.75722712303,-9,2021-07-07,"FP_CTD",2021-06-28,5.49,2.78,1.34,1.15,10.76
7.39736027916924,0.0159111384990648,1.74175041764542e-05,2.79485957118232e-08,7.4130366235498,-8,2021-07-07,"FP_CTD",2021-06-29,5.49,2.78,1.34,1.15,10.76
31.4953937961223,0.0293626542418016,3.52436897070496e-05,2.42498953967865e-06,31.5243082949779,-7,2021-07-07,"FP_CTD",2021-06-30,5.49,2.78,1.34,1.15,10.76
61.2516656285941,0.0552652079350623,0.000175158322684814,5.53691298372261e-05,61.3037933187689,-6,2021-07-07,"FP_CTD",2021-07-01,5.49,2.78,1.34,1.15,10.76
195.942006513737,0.0143612666999915,1.96333198875666e-05,2.59923006184303e-05,195.971919716615,-5,2021-07-07,"FP_CTD",2021-07-02,5.49,2.78,1.34,1.15,10.76
510.213277550156,0.00539783001866289,3.36062139859539e-06,0.000128840496882382,510.21769045769,-4,2021-07-07,"FP_CTD",2021-07-03,5.49,2.78,1.34,1.15,10.76
746.463366739853,0.00616559951364549,1.58543445762686e-05,0.000520877444444095,746.466756246527,-3,2021-07-07,"FP_CTD",2021-07-04,5.49,2.78,1.34,1.15,10.76
1571.31974627412,0.00225488749785697,3.61482445448558e-06,0.000500867039550873,1571.34160941078,-2,2021-07-07,"FP_CTD",2021-07-05,5.49,2.78,1.34,1.15,10.76
2493.58110592906,0.00122224562685164,3.89486927641153e-06,0.00102255999933398,2493.58320438571,-1,2021-07-07,"FP_CTD",2021-07-06,5.49,2.78,1.34,1.15,10.76
1743.51453938329,0.00251391135966779,7.56038539913914e-05,0.0136935958811678,1743.54802764295,0,2021-07-07,"FP_CTD",2021-07-07,5.49,2.78,1.34,1.15,10.76
195.942006513737,0.0143612666999915,1.96333198875666e-05,2.59923006184303e-05,195.971919716615,-10,2021-07-12,"FP_CTD",2021-07-02,15.7,7.23,1.39,0,24.32
510.213277550156,0.00539783001866289,3.36062139859539e-06,0.000128840496882382,510.21769045769,-9,2021-07-12,"FP_CTD",2021-07-03,15.7,7.23,1.39,0,24.32
746.463366739853,0.00616559951364549,1.58543445762686e-05,0.000520877444444095,746.466756246527,-8,2021-07-12,"FP_CTD",2021-07-04,15.7,7.23,1.39,0,24.32
1571.31974627412,0.00225488749785697,3.61482445448558e-06,0.000500867039550873,1571.34160941078,-7,2021-07-12,"FP_CTD",2021-07-05,15.7,7.23,1.39,0,24.32
2493.58110592906,0.00122224562685164,3.89486927641153e-06,0.00102255999933398,2493.58320438571,-6,2021-07-12,"FP_CTD",2021-07-06,15.7,7.23,1.39,0,24.32
1743.51453938329,0.00251391135966779,7.56038539913914e-05,0.0136935958811678,1743.54802764295,-5,2021-07-12,"FP_CTD",2021-07-07,15.7,7.23,1.39,0,24.32
23.3482575036277,0.328784890618612,0.0266653529756854,0.00229368683072682,23.5819009469469,-4,2021-07-12,"FP_CTD",2021-07-08,15.7,7.23,1.39,0,24.32
184.245924337644,0.00949017453940624,8.31307127971104e-06,1.60199444267927e-05,184.255985627729,-3,2021-07-12,"FP_CTD",2021-07-09,15.7,7.23,1.39,0,24.32
264.348210653652,0.0119905778223294,3.7950289287535e-05,0.000245129004380767,264.356424027371,-2,2021-07-12,"FP_CTD",2021-07-10,15.7,7.23,1.39,0,24.32
602.192812229961,0.00773757432469926,1.71138277322139e-05,0.00031055030250242,602.208915441478,-1,2021-07-12,"FP_CTD",2021-07-11,15.7,7.23,1.39,0,24.32
1186.83641177608,0.00344103050377268,6.42259962831289e-06,0.000315968783229728,1186.84248024988,0,2021-07-12,"FP_CTD",2021-07-12,15.7,7.23,1.39,0,24.32
683.868943025875,0.00818164138674454,2.65447286836982e-05,0.000569783563612736,683.874593963045,-10,2021-07-26,"FP_CTD",2021-07-16,13.05,14.47,1.95,0,29.47
656.753147743296,0.010889470919197,0.00010420327301014,0.00310472797256899,656.780985845816,-9,2021-07-26,"FP_CTD",2021-07-17,13.05,14.47,1.95,0,29.47
893.880648313929,0.00472309915517666,3.24501105392315e-05,0.00166606647318257,893.896667430227,-8,2021-07-26,"FP_CTD",2021-07-18,13.05,14.47,1.95,0,29.47
1068.56827171913,0.00436438672754467,3.82144375203346e-05,0.00385200850162849,1068.57290562463,-7,2021-07-26,"FP_CTD",2021-07-19,13.05,14.47,1.95,0,29.47
1429.11780465888,0.0021930621645701,1.7659138977139e-05,0.00422185206747752,1429.12899547241,-6,2021-07-26,"FP_CTD",2021-07-20,13.05,14.47,1.95,0,29.47
2489.51742420884,0.000934522797249158,3.86270745824604e-06,0.00192711658571656,2489.521688778,-5,2021-07-26,"FP_CTD",2021-07-21,13.05,14.47,1.95,0,29.47
2010.94898711418,0.00072972471161152,4.79895185873454e-06,0.00157148695024408,2010.95044861626,-4,2021-07-26,"FP_CTD",2021-07-22,13.05,14.47,1.95,0,29.47
2483.7580424701,0.00061917485791993,5.70099933397746e-06,0.00316606341873714,2483.77203155496,-3,2021-07-26,"FP_CTD",2021-07-23,13.05,14.47,1.95,0,29.47
3046.3227318377,0.000699066304992544,1.12186926810231e-05,0.0096385459913319,3046.33596146954,-2,2021-07-26,"FP_CTD",2021-07-24,13.05,14.47,1.95,0,29.47
2524.39841774829,0.0011428298023827,3.10354879605569e-05,0.0187467551201922,2524.4961173093,-1,2021-07-26,"FP_CTD",2021-07-25,13.05,14.47,1.95,0,29.47
2500.11421033915,0.000883451566599566,4.46548443145028e-05,0.0141988703897888,2500.16887546945,0,2021-07-26,"FP_CTD",2021-07-26,13.05,14.47,1.95,0,29.47
2483.7580424701,0.00061917485791993,5.70099933397746e-06,0.00316606341873714,2483.77203155496,-10,2021-08-02,"FP_CTD",2021-07-23,9.57,0,2.99,0.22,12.78
3046.3227318377,0.000699066304992544,1.12186926810231e-05,0.0096385459913319,3046.33596146954,-9,2021-08-02,"FP_CTD",2021-07-24,9.57,0,2.99,0.22,12.78
2524.39841774829,0.0011428298023827,3.10354879605569e-05,0.0187467551201922,2524.4961173093,-8,2021-08-02,"FP_CTD",2021-07-25,9.57,0,2.99,0.22,12.78
2500.11421033915,0.000883451566599566,4.46548443145028e-05,0.0141988703897888,2500.16887546945,-7,2021-08-02,"FP_CTD",2021-07-26,9.57,0,2.99,0.22,12.78
103.005112305435,0.0354252024404704,1.30518769749184e-05,4.13394718148024e-06,103.056877841182,-6,2021-08-02,"FP_CTD",2021-07-27,9.57,0,2.99,0.22,12.78
246.317721820844,0.0135959506525547,5.70025491785929e-06,2.11043740642339e-05,246.328489793879,-5,2021-08-02,"FP_CTD",2021-07-28,9.57,0,2.99,0.22,12.78
404.306422524576,0.0119576034720849,1.28786878711252e-05,0.000193430997182471,404.321119346654,-4,2021-08-02,"FP_CTD",2021-07-29,9.57,0,2.99,0.22,12.78
671.06472762052,0.0076380498011295,1.6564725061804e-05,0.000349419196485722,671.070182635274,-3,2021-08-02,"FP_CTD",2021-07-30,9.57,0,2.99,0.22,12.78
558.274045433301,0.00971015337333724,6.06005152733979e-05,0.00259107917006164,558.281457694239,-2,2021-08-02,"FP_CTD",2021-07-31,9.57,0,2.99,0.22,12.78
603.753049539318,0.0096793555080157,0.00017537733411554,0.00521191818904415,603.762425682652,-1,2021-08-02,"FP_CTD",2021-08-01,9.57,0,2.99,0.22,12.78
1256.32326849876,0.0019276662595771,6.12131578638738e-06,0.00120660633228259,1256.32827170803,0,2021-08-02,"FP_CTD",2021-08-02,9.57,0,2.99,0.22,12.78
671.06472762052,0.0076380498011295,1.6564725061804e-05,0.000349419196485722,671.070182635274,-10,2021-08-09,"FP_CTD",2021-07-30,9.89,0.81,4.225,0.035,14.96
558.274045433301,0.00971015337333724,6.06005152733979e-05,0.00259107917006164,558.281457694239,-9,2021-08-09,"FP_CTD",2021-07-31,9.89,0.81,4.225,0.035,14.96
603.753049539318,0.0096793555080157,0.00017537733411554,0.00521191818904415,603.762425682652,-8,2021-08-09,"FP_CTD",2021-08-01,9.89,0.81,4.225,0.035,14.96
1256.32326849876,0.0019276662595771,6.12131578638738e-06,0.00120660633228259,1256.32827170803,-7,2021-08-09,"FP_CTD",2021-08-02,9.89,0.81,4.225,0.035,14.96
63.8651437664476,8.31858310789624e-05,0.00200544997410892,0.0023499155713689,64.0288871629123,-6,2021-08-09,"FP_CTD",2021-08-03,9.89,0.81,4.225,0.035,14.96
255.994216151619,0.000110246657151335,5.62298993639974e-05,0.000666137757989113,255.994862693618,-5,2021-08-09,"FP_CTD",2021-08-04,9.89,0.81,4.225,0.035,14.96
350.99748259458,0.000462991211655889,0.000198634731103332,0.00259993075807038,351.012054986709,-4,2021-08-09,"FP_CTD",2021-08-05,9.89,0.81,4.225,0.035,14.96
671.239477137935,0.000507994968931415,4.17047144224757e-05,0.0029577523300642,671.244441145009,-3,2021-08-09,"FP_CTD",2021-08-06,9.89,0.81,4.225,0.035,14.96
507.420526738923,0.00275605339256921,0.000532881732608002,0.0294770296106451,507.680098331473,-2,2021-08-09,"FP_CTD",2021-08-07,9.89,0.81,4.225,0.035,14.96
752.079504702304,0.00145178997314769,0.000104770606934609,0.00559800749970574,752.083968360492,-1,2021-08-09,"FP_CTD",2021-08-08,9.89,0.81,4.225,0.035,14.96
963.033115785145,0.00140289550420372,7.70457798625029e-05,0.00820798867753431,963.034890061458,0,2021-08-09,"FP_CTD",2021-08-09,9.89,0.81,4.225,0.035,14.96
671.239477137935,0.000507994968931415,4.17047144224757e-05,0.0029577523300642,671.244441145009,-10,2021-08-16,"FP_CTD",2021-08-06,16.54,1.2,6.79,0,24.53
507.420526738923,0.00275605339256921,0.000532881732608002,0.0294770296106451,507.680098331473,-9,2021-08-16,"FP_CTD",2021-08-07,16.54,1.2,6.79,0,24.53
752.079504702304,0.00145178997314769,0.000104770606934609,0.00559800749970574,752.083968360492,-8,2021-08-16,"FP_CTD",2021-08-08,16.54,1.2,6.79,0,24.53
963.033115785145,0.00140289550420372,7.70457798625029e-05,0.00820798867753431,963.034890061458,-7,2021-08-16,"FP_CTD",2021-08-09,16.54,1.2,6.79,0,24.53
83.933965865895,0.0112223009637137,0.00026014785572001,6.03847365820391e-05,83.9442014766697,-6,2021-08-16,"FP_CTD",2021-08-10,16.54,1.2,6.79,0,24.53
188.499413721085,0.00951133591022526,6.91536743975654e-05,0.00018200521176331,188.510472108325,-5,2021-08-16,"FP_CTD",2021-08-11,16.54,1.2,6.79,0,24.53
360.945266922848,0.00735067327952873,5.47010113676367e-05,0.000450894424817386,360.957386793881,-4,2021-08-16,"FP_CTD",2021-08-12,16.54,1.2,6.79,0,24.53
516.442447525354,0.00818775692990074,9.35002568814614e-05,0.00119963813429114,516.454479753651,-3,2021-08-16,"FP_CTD",2021-08-13,16.54,1.2,6.79,0,24.53
564.367230126732,0.00892008729179851,0.00016686273473482,0.00327070979496598,564.382727736274,-2,2021-08-16,"FP_CTD",2021-08-14,16.54,1.2,6.79,0,24.53
204.276915100984,0.0370873283924775,0.0101591552511377,0.0681856379645598,204.318284860987,-1,2021-08-16,"FP_CTD",2021-08-15,16.54,1.2,6.79,0,24.53
142.085546990221,0.0373492945479764,0.0111038804591013,0.0529638216764254,142.132653135686,0,2021-08-16,"FP_CTD",2021-08-16,16.54,1.2,6.79,0,24.53
516.442447525354,0.00818775692990074,9.35002568814614e-05,0.00119963813429114,516.454479753651,-10,2021-08-23,"FP_CTD",2021-08-13,12.8,2.85,2.52,0,18.17
564.367230126732,0.00892008729179851,0.00016686273473482,0.00327070979496598,564.382727736274,-9,2021-08-23,"FP_CTD",2021-08-14,12.8,2.85,2.52,0,18.17
204.276915100984,0.0370873283924775,0.0101591552511377,0.0681856379645598,204.318284860987,-8,2021-08-23,"FP_CTD",2021-08-15,12.8,2.85,2.52,0,18.17
142.085546990221,0.0373492945479764,0.0111038804591013,0.0529638216764254,142.132653135686,-7,2021-08-23,"FP_CTD",2021-08-16,12.8,2.85,2.52,0,18.17
12.6582780194338,0.460354130325374,0.129150862707677,0.00480599396031919,13.3837033210713,-6,2021-08-23,"FP_CTD",2021-08-17,12.8,2.85,2.52,0,18.17
71.2260241687303,0.0203612026944218,0.000163317406158825,3.66971365549216e-05,71.2451428511414,-5,2021-08-23,"FP_CTD",2021-08-18,12.8,2.85,2.52,0,18.17
50.5239351043386,0.0999353031195726,0.0042372636115649,0.0015868462141324,50.6254109468127,-4,2021-08-23,"FP_CTD",2021-08-19,12.8,2.85,2.52,0,18.17
